eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
belebele-8954d4b5f0d0603e__ko_ko,belebele-8954d4b5f0d0603e,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:44.722947+00:00,178.05489999591373,738,45,3.0996000000000006e-05,2,2,True,0.99,0.0,-0.0
belebele-f631bcd3a3ecc7b1__en_en,belebele-f631bcd3a3ecc7b1,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:44.904850+00:00,191.29309998243116,563,45,2.3646000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-f631bcd3a3ecc7b1__ko_en,belebele-f631bcd3a3ecc7b1,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:45.099482+00:00,198.57970002340153,682,45,2.8644000000000002e-05,3,3,True,0.94,0.0036000000000000042,0.05129329438755058
belebele-f631bcd3a3ecc7b1__ko_ko,belebele-f631bcd3a3ecc7b1,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:45.301157+00:00,201.20769998175092,701,45,2.9442000000000004e-05,3,3,True,0.93,0.0036000000000000042,0.05129329438755058
belebele-7842254d1e037422__en_en,belebele-7842254d1e037422,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:45.506065+00:00,226.31019999971613,482,45,2.0244e-05,2,2,True,1.0,0.0,-0.0
belebele-7842254d1e037422__ko_en,belebele-7842254d1e037422,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:45.736316+00:00,204.46229999652132,572,45,2.4024000000000002e-05,2,2,True,0.99,0.0002000000000000002,0.01005033585350145
belebele-7842254d1e037422__ko_ko,belebele-7842254d1e037422,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:45.944522+00:00,244.47200002032332,591,45,2.4822000000000004e-05,2,2,True,0.97,0.0008000000000000008,0.020202707317519466
belebele-07c26727f23cff4e__en_en,belebele-07c26727f23cff4e,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:46.193573+00:00,256.14839998888783,518,45,2.1756000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-07c26727f23cff4e__ko_en,belebele-07c26727f23cff4e,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:46.453174+00:00,221.35140001773834,611,45,2.5662000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-07c26727f23cff4e__ko_ko,belebele-07c26727f23cff4e,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:46.677984+00:00,220.80349997850135,630,45,2.6460000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-6dfbb487f546feb3__en_en,belebele-6dfbb487f546feb3,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:46.902453+00:00,220.892500015907,474,45,1.9908000000000003e-05,1,1,True,0.97,0.0008000000000000008,0.020202707317519466
belebele-6dfbb487f546feb3__ko_en,belebele-6dfbb487f546feb3,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:47.127280+00:00,224.16090001934208,543,45,2.2806e-05,1,1,True,0.88,0.012799999999999994,0.08338160893905101
belebele-6dfbb487f546feb3__ko_ko,belebele-6dfbb487f546feb3,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:47.355116+00:00,224.30130001157522,562,45,2.3604000000000003e-05,1,1,True,0.82,0.033800000000000004,0.13926206733350766
belebele-f0b7aadb4f3e56ed__en_en,belebele-f0b7aadb4f3e56ed,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:47.583242+00:00,202.7376999903936,519,45,2.1798000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-f0b7aadb4f3e56ed__ko_en,belebele-f0b7aadb4f3e56ed,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:47.789495+00:00,201.73569998587482,608,45,2.5536000000000004e-05,1,4,False,0.56,1.3954,2.8134107167600364
belebele-f0b7aadb4f3e56ed__ko_ko,belebele-f0b7aadb4f3e56ed,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:47.994890+00:00,195.32040000194684,627,45,2.6334000000000002e-05,1,4,False,0.45,1.1666,2.0402208285265546
belebele-a171a23d2252844e__en_en,belebele-a171a23d2252844e,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:48.194158+00:00,212.7840000030119,526,45,2.2092e-05,4,4,True,1.0,0.0,-0.0
belebele-a171a23d2252844e__ko_en,belebele-a171a23d2252844e,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:48.410206+00:00,240.63119999482296,638,45,2.6796000000000002e-05,4,4,True,1.0,0.0,-0.0
belebele-a171a23d2252844e__ko_ko,belebele-a171a23d2252844e,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:48.654116+00:00,220.875699975295,657,45,2.7594000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-94f4507676413f7f__en_en,belebele-94f4507676413f7f,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:48.878084+00:00,202.86920000216924,544,45,2.2848000000000002e-05,3,3,True,1.0,0.0,-0.0
belebele-94f4507676413f7f__ko_en,belebele-94f4507676413f7f,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:49.084687+00:00,256.5160999947693,646,45,2.7132000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-94f4507676413f7f__ko_ko,belebele-94f4507676413f7f,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:49.344707+00:00,196.53300000936724,665,45,2.7930000000000005e-05,3,3,True,1.0,0.0,-0.0
belebele-b3beecef4a05fd43__en_en,belebele-b3beecef4a05fd43,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:49.544797+00:00,204.59269999992102,497,45,2.0874000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-b3beecef4a05fd43__ko_en,belebele-b3beecef4a05fd43,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:49.753013+00:00,201.9243000249844,591,45,2.4822000000000004e-05,3,3,True,0.98,0.0006000000000000007,0.020202707317519466
belebele-b3beecef4a05fd43__ko_ko,belebele-b3beecef4a05fd43,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:49.958563+00:00,198.69020002079196,610,45,2.5620000000000002e-05,3,3,True,0.98,0.0006000000000000007,0.020202707317519466
belebele-a47f0182f31aae80__en_en,belebele-a47f0182f31aae80,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:50.161262+00:00,193.33489998825826,509,45,2.1378000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-a47f0182f31aae80__ko_en,belebele-a47f0182f31aae80,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:50.357636+00:00,251.7183999880217,592,45,2.4864000000000005e-05,4,4,True,0.82,0.026400000000000003,0.15082288973458366
belebele-a47f0182f31aae80__ko_ko,belebele-a47f0182f31aae80,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:50.613095+00:00,184.69640001421794,611,45,2.5662000000000003e-05,4,4,True,0.77,0.040200000000000014,0.18632957819149348
belebele-9f24e2add5cdf4a5__en_en,belebele-9f24e2add5cdf4a5,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:50.801392+00:00,219.62489999714307,459,45,1.9278000000000004e-05,3,3,True,0.99,0.0,-0.0
belebele-9f24e2add5cdf4a5__ko_en,belebele-9f24e2add5cdf4a5,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:51.024740+00:00,177.66240000491962,524,45,2.2008000000000003e-05,3,3,True,0.94,0.003200000000000003,0.040821994520255166
belebele-9f24e2add5cdf4a5__ko_ko,belebele-9f24e2add5cdf4a5,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:51.206160+00:00,263.8287999725435,543,45,2.2806e-05,3,3,True,0.86,0.0242,0.11653381625595151
belebele-2e65eb49b6e12c8d__en_en,belebele-2e65eb49b6e12c8d,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:51.474289+00:00,197.9869999922812,473,45,1.9866000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-2e65eb49b6e12c8d__ko_en,belebele-2e65eb49b6e12c8d,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:51.675487+00:00,219.76820001145825,525,45,2.2050000000000004e-05,2,2,True,1.0,0.0,-0.0
belebele-2e65eb49b6e12c8d__ko_ko,belebele-2e65eb49b6e12c8d,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:51.898751+00:00,223.66730001522228,544,45,2.2848000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-96c2b9a1d8f2cfe4__en_en,belebele-96c2b9a1d8f2cfe4,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:52.126081+00:00,199.80639999266714,495,45,2.0790000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-96c2b9a1d8f2cfe4__ko_en,belebele-96c2b9a1d8f2cfe4,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:52.329544+00:00,212.47199998470023,589,45,2.4738000000000003e-05,3,3,True,0.95,0.0018000000000000017,0.030459207484708574
belebele-96c2b9a1d8f2cfe4__ko_ko,belebele-96c2b9a1d8f2cfe4,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:52.545671+00:00,193.10140001471154,608,45,2.5536000000000004e-05,3,3,True,0.95,0.002600000000000003,0.040821994520255166
belebele-f471b61b75e8cb4d__en_en,belebele-f471b61b75e8cb4d,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:52.742779+00:00,239.079999999376,524,45,2.2008000000000003e-05,4,4,True,0.66,0.125,0.2876820724517809
belebele-f471b61b75e8cb4d__ko_en,belebele-f471b61b75e8cb4d,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:52.984784+00:00,242.0253999880515,614,45,2.5788000000000004e-05,4,4,True,0.58,0.19260000000000005,0.3856624808119848
belebele-f471b61b75e8cb4d__ko_ko,belebele-f471b61b75e8cb4d,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:53.230807+00:00,215.66109999548644,633,45,2.6586000000000003e-05,4,4,True,0.64,0.14620000000000002,0.3285040669720361
belebele-7d0c56530685e1e1__en_en,belebele-7d0c56530685e1e1,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:53.449792+00:00,204.56169999670237,475,45,1.9950000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-7d0c56530685e1e1__ko_en,belebele-7d0c56530685e1e1,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:53.658133+00:00,227.1245000010822,541,45,2.2722000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-7d0c56530685e1e1__ko_ko,belebele-7d0c56530685e1e1,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:53.888819+00:00,274.81709999847226,560,45,2.3520000000000002e-05,3,3,True,1.0,0.0,-0.0
belebele-bb42edc717241afa__en_en,belebele-bb42edc717241afa,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:54.167251+00:00,186.9285000138916,485,45,2.0370000000000003e-05,1,4,False,0.56,1.0136,1.3470736479666092
belebele-bb42edc717241afa__ko_en,belebele-bb42edc717241afa,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:54.357480+00:00,202.65599997946993,536,45,2.2512000000000004e-05,1,2,False,0.43,0.8605999999999999,1.2729656758128873
belebele-bb42edc717241afa__ko_ko,belebele-bb42edc717241afa,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:54.564014+00:00,231.20119998930022,555,45,2.3310000000000002e-05,1,2,False,0.42,0.7864,1.1394342831883648
belebele-064e684d30c94efa__en_en,belebele-064e684d30c94efa,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:54.798659+00:00,228.18659999757074,474,45,1.9908000000000003e-05,1,1,True,0.83,0.0238,0.13926206733350766
belebele-064e684d30c94efa__ko_en,belebele-064e684d30c94efa,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:55.030607+00:00,216.9780999829527,546,45,2.2932000000000003e-05,1,1,True,0.93,0.0036000000000000042,0.05129329438755058
belebele-064e684d30c94efa__ko_ko,belebele-064e684d30c94efa,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:55.251295+00:00,243.4798000031151,565,45,2.373e-05,1,1,True,0.87,0.012199999999999994,0.09431067947124129
belebele-0d2f31d39e3eaf93__en_en,belebele-0d2f31d39e3eaf93,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:55.498492+00:00,226.99789999751374,500,45,2.1000000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-0d2f31d39e3eaf93__ko_en,belebele-0d2f31d39e3eaf93,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:55.728890+00:00,278.1787999847438,622,45,2.6124000000000003e-05,2,2,True,0.9,0.010399999999999993,0.08338160893905101
belebele-0d2f31d39e3eaf93__ko_ko,belebele-0d2f31d39e3eaf93,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:56.010733+00:00,206.96630000020377,641,45,2.6922000000000004e-05,2,2,True,0.91,0.007799999999999994,0.07257069283483537
belebele-0cd068b86f6174c5__en_en,belebele-0cd068b86f6174c5,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:56.221290+00:00,187.0659000123851,510,45,2.142e-05,4,4,True,1.0,0.0,-0.0
belebele-0cd068b86f6174c5__ko_en,belebele-0cd068b86f6174c5,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:56.412542+00:00,217.3344999901019,596,45,2.5032000000000004e-05,4,4,True,0.99,0.0,-0.0
belebele-0cd068b86f6174c5__ko_ko,belebele-0cd068b86f6174c5,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:56.633596+00:00,222.52549999393523,615,45,2.5830000000000002e-05,4,4,True,0.99,0.0,-0.0
belebele-8baa019b4c2b1499__en_en,belebele-8baa019b4c2b1499,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:56.859830+00:00,207.77800001087599,509,45,2.1378000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-8baa019b4c2b1499__ko_en,belebele-8baa019b4c2b1499,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:57.070583+00:00,221.59020000253804,599,45,2.5158000000000002e-05,1,1,True,0.9,0.010199999999999994,0.08338160893905101
belebele-8baa019b4c2b1499__ko_ko,belebele-8baa019b4c2b1499,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:57.295696+00:00,186.94389998563565,618,45,2.5956000000000004e-05,1,1,True,0.88,0.013199999999999995,0.09431067947124129
belebele-beb5990bcb2eeb15__en_en,belebele-beb5990bcb2eeb15,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:57.486750+00:00,227.09619998931885,485,45,2.0370000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-beb5990bcb2eeb15__ko_en,belebele-beb5990bcb2eeb15,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:57.717695+00:00,185.98670000210404,595,45,2.4990000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-beb5990bcb2eeb15__ko_ko,belebele-beb5990bcb2eeb15,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:57.907393+00:00,226.40379998483695,614,45,2.5788000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-f41af92c1a95eb58__en_en,belebele-f41af92c1a95eb58,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:58.136849+00:00,191.50519999675453,466,45,1.9572e-05,1,1,True,1.0,0.0,-0.0
belebele-f41af92c1a95eb58__ko_en,belebele-f41af92c1a95eb58,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:58.331615+00:00,268.7177000043448,555,45,2.3310000000000002e-05,1,1,True,1.0,0.0,-0.0
belebele-f41af92c1a95eb58__ko_ko,belebele-f41af92c1a95eb58,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:58.604000+00:00,220.77529999660328,574,45,2.4108000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-bdc4d7715852eea6__en_en,belebele-bdc4d7715852eea6,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:58.828201+00:00,229.60580000653863,518,45,2.1756000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-bdc4d7715852eea6__ko_en,belebele-bdc4d7715852eea6,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:59.061073+00:00,195.57710000663064,623,45,2.6166000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-bdc4d7715852eea6__ko_ko,belebele-bdc4d7715852eea6,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:59.259905+00:00,196.87230000272393,642,45,2.6964000000000005e-05,4,4,True,1.0,0.0,-0.0
belebele-9e24d4d62ac28271__en_en,belebele-9e24d4d62ac28271,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:59.460127+00:00,204.3155999854207,520,45,2.1840000000000004e-05,4,4,True,0.99,0.0,-0.0
belebele-9e24d4d62ac28271__ko_en,belebele-9e24d4d62ac28271,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:59.668123+00:00,193.60820000292733,640,45,2.6880000000000004e-05,4,4,True,0.99,0.0,-0.0
belebele-9e24d4d62ac28271__ko_ko,belebele-9e24d4d62ac28271,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:59.864962+00:00,220.67710000555962,659,45,2.7678000000000005e-05,4,4,True,1.0,0.0,-0.0
belebele-1b27306621869db4__en_en,belebele-1b27306621869db4,1,belebele,en_en,jev-1.13.0,2026-09-17T01:25:00.088972+00:00,181.65489999228157,536,45,2.2512000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-1b27306621869db4__ko_en,belebele-1b27306621869db4,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:25:00.273656+00:00,184.3075999931898,641,45,2.6922000000000004e-05,3,3,True,0.91,0.006599999999999993,0.07257069283483537
belebele-1b27306621869db4__ko_ko,belebele-1b27306621869db4,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:25:00.461240+00:00,195.549399999436,660,45,2.7720000000000002e-05,3,3,True,0.87,0.013799999999999996,0.10536051565782628
belebele-f4f688fee8e3cda7__en_en,belebele-f4f688fee8e3cda7,1,belebele,en_en,jev-1.13.0,2026-09-17T01:25:00.659847+00:00,214.52739997766912,515,45,2.163e-05,2,2,True,1.0,0.0,-0.0
belebele-f4f688fee8e3cda7__ko_en,belebele-f4f688fee8e3cda7,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:25:00.877313+00:00,216.8967000034172,588,45,2.4696000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-f4f688fee8e3cda7__ko_ko,belebele-f4f688fee8e3cda7,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:25:01.097937+00:00,199.50689998222515,607,45,2.5494000000000004e-05,2,2,True,1.0,0.0,-0.0
belebele-8a05a76b0ec1af51__en_en,belebele-8a05a76b0ec1af51,1,belebele,en_en,jev-1.13.0,2026-09-17T01:25:01.300867+00:00,175.41090000304393,521,45,2.1882e-05,2,2,True,1.0,0.0,-0.0
belebele-8a05a76b0ec1af51__ko_en,belebele-8a05a76b0ec1af51,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:25:01.479843+00:00,239.61409999174066,616,45,2.5872000000000002e-05,2,2,True,0.95,0.002600000000000003,0.040821994520255166
belebele-8a05a76b0ec1af51__ko_ko,belebele-8a05a76b0ec1af51,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:25:01.722972+00:00,240.72590001742356,635,45,2.6670000000000004e-05,2,2,True,0.94,0.0036000000000000042,0.05129329438755058
belebele-017b3237489b5604__en_en,belebele-017b3237489b5604,1,belebele,en_en,jev-1.13.0,2026-09-17T01:25:01.966898+00:00,252.35450000036508,515,45,2.163e-05,3,3,True,1.0,0.0,-0.0
belebele-017b3237489b5604__ko_en,belebele-017b3237489b5604,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:25:02.222795+00:00,235.300800006371,604,45,2.5368000000000002e-05,3,3,True,1.0,0.0,-0.0
belebele-017b3237489b5604__ko_ko,belebele-017b3237489b5604,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:25:02.461128+00:00,184.0395999897737,623,45,2.6166000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-908e87af4a9bd1d6__en_en,belebele-908e87af4a9bd1d6,1,belebele,en_en,jev-1.13.0,2026-09-17T01:25:02.648706+00:00,222.11989999050274,448,45,1.8816000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-908e87af4a9bd1d6__ko_en,belebele-908e87af4a9bd1d6,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:25:02.874527+00:00,198.66100000217557,505,45,2.1210000000000002e-05,1,1,True,1.0,0.0,-0.0
belebele-908e87af4a9bd1d6__ko_ko,belebele-908e87af4a9bd1d6,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:25:03.076766+00:00,231.15530001814477,524,45,2.2008000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-e007f848ed4a6af5__en_en,belebele-e007f848ed4a6af5,1,belebele,en_en,jev-1.13.0,2026-09-17T01:25:03.311263+00:00,188.98469998384826,551,45,2.3142000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-e007f848ed4a6af5__ko_en,belebele-e007f848ed4a6af5,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:25:03.504016+00:00,202.9525000252761,626,45,2.6292000000000005e-05,3,3,True,0.99,0.0002000000000000002,0.01005033585350145
belebele-e007f848ed4a6af5__ko_ko,belebele-e007f848ed4a6af5,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:25:03.710051+00:00,260.78700000653043,645,45,2.7090000000000003e-05,3,3,True,0.99,0.0002000000000000002,0.01005033585350145
belebele-b52a4889cc98e6d3__en_en,belebele-b52a4889cc98e6d3,1,belebele,en_en,jev-1.13.0,2026-09-17T01:25:03.974535+00:00,191.35429998277687,468,45,1.9656000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-b52a4889cc98e6d3__ko_en,belebele-b52a4889cc98e6d3,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:25:04.169625+00:00,211.02570000221021,565,45,2.373e-05,1,1,True,1.0,0.0,-0.0
belebele-b52a4889cc98e6d3__ko_ko,belebele-b52a4889cc98e6d3,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:25:04.384353+00:00,268.74400000087917,584,45,2.4528000000000003e-05,1,1,True,1.0,0.0,-0.0
pawsx-3774__en_en,pawsx-3774,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:05.038191+00:00,190.7035000040196,334,20,1.4028000000000002e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
pawsx-3774__ko_en,pawsx-3774,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:05.232631+00:00,231.48040001979098,368,20,1.5456000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-3774__ko_ko,pawsx-3774,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:05.467845+00:00,190.4511999746319,381,20,1.6002000000000004e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-4148__en_en,pawsx-4148,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:05.662112+00:00,469.99810001580045,391,20,1.6422000000000003e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-4148__ko_en,pawsx-4148,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:06.135708+00:00,187.0696999831125,420,20,1.7640000000000004e-05,0,0,True,0.35,0.045000000000000005,0.16251892949777494
pawsx-4148__ko_ko,pawsx-4148,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:06.326720+00:00,227.07499997341074,433,20,1.8186000000000002e-05,0,0,True,0.32999999999999996,0.05780000000000002,0.18632957819149348
pawsx-1907__en_en,pawsx-1907,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:06.556791+00:00,230.2462000225205,352,20,1.4784000000000003e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-1907__ko_en,pawsx-1907,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:06.790642+00:00,198.48190000629984,377,20,1.5834e-05,0,0,True,0.41000000000000003,0.016199999999999992,0.09431067947124129
pawsx-1907__ko_ko,pawsx-1907,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:06.992465+00:00,205.82240002113394,390,20,1.6380000000000002e-05,0,0,True,0.43,0.00980000000000001,0.0725706928348355
pawsx-4007__en_en,pawsx-4007,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:07.201352+00:00,217.83009998034686,348,20,1.4616000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-4007__ko_en,pawsx-4007,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:07.422914+00:00,199.86309998785146,378,20,1.5876000000000002e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-4007__ko_ko,pawsx-4007,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:07.626481+00:00,226.3035999785643,391,20,1.6422000000000003e-05,0,0,True,0.45,0.0050000000000000044,0.05129329438755058
pawsx-3289__en_en,pawsx-3289,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:07.856386+00:00,240.76710001099855,340,20,1.4280000000000002e-05,0,1,False,0.37,1.5138,2.0402208285265546
pawsx-3289__ko_en,pawsx-3289,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:08.100318+00:00,221.17099998285994,379,20,1.5918000000000002e-05,0,1,False,0.38,1.5488,2.120263536200091
pawsx-3289__ko_ko,pawsx-3289,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:08.324667+00:00,182.86780000198632,392,20,1.6464000000000004e-05,0,1,False,0.37,1.5138,2.0402208285265546
pawsx-1516__en_en,pawsx-1516,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:08.511118+00:00,246.8737000017427,343,20,1.4406000000000002e-05,0,1,False,0.43000000000000005,1.7298000000000002,2.659260036932779
pawsx-1516__ko_en,pawsx-1516,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:08.762021+00:00,203.48600001307204,374,20,1.5708000000000003e-05,0,1,False,0.27,1.1858,1.4696759700589417
pawsx-1516__ko_ko,pawsx-1516,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:08.969354+00:00,252.7909000054933,387,20,1.6254e-05,0,1,False,0.25,1.125,1.3862943611198906
pawsx-2573__en_en,pawsx-2573,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:09.225372+00:00,215.35100002074614,338,20,1.4196000000000003e-05,0,0,True,0.19,0.19220000000000004,0.37106368139083207
pawsx-2573__ko_en,pawsx-2573,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:09.444317+00:00,228.85580000001937,371,20,1.5582e-05,0,0,True,0.15000000000000002,0.24499999999999997,0.4307829160924542
pawsx-2573__ko_ko,pawsx-2573,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:09.676590+00:00,210.35639999900013,384,20,1.6128000000000002e-05,0,0,True,0.22999999999999998,0.1458,0.31471074483970024
pawsx-4060__en_en,pawsx-4060,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:09.891234+00:00,191.45620000199415,348,20,1.4616000000000002e-05,0,0,True,0.44,0.007200000000000007,0.06187540371808753
pawsx-4060__ko_en,pawsx-4060,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:10.086261+00:00,201.5780000074301,381,20,1.6002000000000004e-05,0,0,True,0.35,0.045000000000000005,0.16251892949777494
pawsx-4060__ko_ko,pawsx-4060,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:10.291558+00:00,236.7874000046868,394,20,1.6548e-05,0,0,True,0.37,0.033800000000000004,0.13926206733350766
